DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
441205842,5,-34.95,60.5352,73.93780000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205845,5,-35.24,61.0375,84.2305,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205846,5,-35.330000000000005,61.1934,84.2305,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205849,5,-35.04,60.6911,93.23930000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205850,5,-34.95,60.5352,93.23930000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205853,5,-35.24,61.0375,103.59700000000001,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205854,5,-35.330000000000005,61.1934,103.59700000000001,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205857,5,-35.04,60.6911,112.39600000000002,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205858,5,-34.95,60.5352,112.39600000000002,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205809,5,-35.04,60.6911,-4.43082,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205810,5,-34.95,60.5352,-4.43082,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205805,5,-35.24,61.0375,-14.4891,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205806,5,-35.330000000000005,61.1934,-14.4891,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205801,5,-35.04,60.6911,-24.2523,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205802,5,-34.95,60.5352,-24.2523,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205797,5,-35.24,61.0375,-34.3774,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205798,5,-35.330000000000005,61.1934,-34.3774,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205793,5,-35.04,60.6911,-43.9255,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205794,5,-34.95,60.5352,-43.9255,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205789,5,-35.24,61.0375,-54.117,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205790,5,-35.330000000000005,61.1934,-54.117,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205785,5,-35.04,60.6911,-63.417,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205786,5,-34.95,60.5352,-63.417,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205781,5,-35.24,61.0375,-73.6742,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205782,5,-35.330000000000005,61.1934,-73.6742,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205777,5,-35.04,60.6911,-82.77420000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205778,5,-34.95,60.5352,-82.77420000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205773,5,-35.24,61.0375,-93.0968,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205774,5,-35.330000000000005,61.1934,-93.0968,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205769,5,-35.04,60.6911,-102.01,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205770,5,-34.95,60.5352,-102.01,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205765,5,-35.24,61.0375,-112.397,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205766,5,-35.330000000000005,61.1934,-112.397,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441206837,5,-40.9818,53.408500000000004,5.54912,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206838,5,-41.0914,53.5514,5.54912,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206841,5,-40.7383,53.09120000000001,15.409,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206842,5,-40.6287,52.94840000000001,15.409,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206845,5,-40.9818,53.408500000000004,25.5043,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206846,5,-41.0914,53.5514,25.5043,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206849,5,-40.7383,53.09120000000001,35.1484,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206850,5,-40.6287,52.94840000000001,35.1484,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206853,5,-40.9818,53.408500000000004,45.310300000000005,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206854,5,-41.0914,53.5514,45.310300000000005,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206857,5,-40.7383,53.09120000000001,54.610299999999995,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206858,5,-40.6287,52.94840000000001,54.610299999999995,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206861,5,-40.9818,53.408500000000004,64.8378,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206862,5,-41.0914,53.5514,64.8378,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206865,5,-40.7383,53.09120000000001,73.93780000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206866,5,-40.6287,52.94840000000001,73.93780000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206869,5,-40.9818,53.408500000000004,84.2305,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206870,5,-41.0914,53.5514,84.2305,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206873,5,-40.7383,53.09120000000001,93.23930000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206874,5,-40.6287,52.94840000000001,93.23930000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206877,5,-40.9818,53.408500000000004,103.59700000000001,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206878,5,-41.0914,53.5514,103.59700000000001,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206881,5,-40.7383,53.09120000000001,112.39600000000002,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206882,5,-40.6287,52.94840000000001,112.39600000000002,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206833,5,-40.7383,53.09120000000001,-4.43082,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206834,5,-40.6287,52.94840000000001,-4.43082,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206829,5,-40.9818,53.408500000000004,-14.4891,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206830,5,-41.0914,53.5514,-14.4891,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206825,5,-40.7383,53.09120000000001,-24.2523,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206826,5,-40.6287,52.94840000000001,-24.2523,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206821,5,-40.9818,53.408500000000004,-34.3774,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206822,5,-41.0914,53.5514,-34.3774,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206817,5,-40.7383,53.09120000000001,-43.9255,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206818,5,-40.6287,52.94840000000001,-43.9255,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206813,5,-40.9818,53.408500000000004,-54.117,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206814,5,-41.0914,53.5514,-54.117,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206809,5,-40.7383,53.09120000000001,-63.417,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206810,5,-40.6287,52.94840000000001,-63.417,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206805,5,-40.9818,53.408500000000004,-73.6742,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206806,5,-41.0914,53.5514,-73.6742,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206801,5,-40.7383,53.09120000000001,-82.77420000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206802,5,-40.6287,52.94840000000001,-82.77420000000001,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206797,5,-40.9818,53.408500000000004,-93.0968,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206798,5,-41.0914,53.5514,-93.0968,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206793,5,-40.7383,53.09120000000001,-102.01,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206794,5,-40.6287,52.94840000000001,-102.01,0.793353,0.0,0.608761,0.608761,0.0,-0.793353,0.0,1.0,0.0
441206789,5,-40.9818,53.408500000000004,-112.397,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441206790,5,-41.0914,53.5514,-112.397,-0.793353,0.0,-0.608761,-0.608761,0.0,0.793353,0.0,1.0,0.0
441207861,5,-49.83690000000001,49.83690000000001,5.54912,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207862,5,-49.964200000000005,49.964200000000005,5.54912,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207865,5,-49.554,49.554,15.409,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207866,5,-49.4268,49.4268,15.409,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207869,5,-49.83690000000001,49.83690000000001,25.5043,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207870,5,-49.964200000000005,49.964200000000005,25.5043,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207873,5,-49.554,49.554,35.1484,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207874,5,-49.4268,49.4268,35.1484,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207877,5,-49.83690000000001,49.83690000000001,45.310300000000005,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207878,5,-49.964200000000005,49.964200000000005,45.310300000000005,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207881,5,-49.554,49.554,54.610299999999995,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207882,5,-49.4268,49.4268,54.610299999999995,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207885,5,-49.83690000000001,49.83690000000001,64.8378,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207886,5,-49.964200000000005,49.964200000000005,64.8378,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207889,5,-49.554,49.554,73.93780000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207890,5,-49.4268,49.4268,73.93780000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207893,5,-49.83690000000001,49.83690000000001,84.2305,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207894,5,-49.964200000000005,49.964200000000005,84.2305,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207897,5,-49.554,49.554,93.23930000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207898,5,-49.4268,49.4268,93.23930000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207901,5,-49.83690000000001,49.83690000000001,103.59700000000001,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207902,5,-49.964200000000005,49.964200000000005,103.59700000000001,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207905,5,-49.554,49.554,112.39600000000002,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207906,5,-49.4268,49.4268,112.39600000000002,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207857,5,-49.554,49.554,-4.43082,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207858,5,-49.4268,49.4268,-4.43082,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207853,5,-49.83690000000001,49.83690000000001,-14.4891,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207854,5,-49.964200000000005,49.964200000000005,-14.4891,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207849,5,-49.554,49.554,-24.2523,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207850,5,-49.4268,49.4268,-24.2523,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207845,5,-49.83690000000001,49.83690000000001,-34.3774,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207846,5,-49.964200000000005,49.964200000000005,-34.3774,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207841,5,-49.554,49.554,-43.9255,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207842,5,-49.4268,49.4268,-43.9255,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207837,5,-49.83690000000001,49.83690000000001,-54.117,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207838,5,-49.964200000000005,49.964200000000005,-54.117,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207833,5,-49.554,49.554,-63.417,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207834,5,-49.4268,49.4268,-63.417,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207829,5,-49.83690000000001,49.83690000000001,-73.6742,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207830,5,-49.964200000000005,49.964200000000005,-73.6742,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207825,5,-49.554,49.554,-82.77420000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207826,5,-49.4268,49.4268,-82.77420000000001,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207821,5,-49.83690000000001,49.83690000000001,-93.0968,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207822,5,-49.964200000000005,49.964200000000005,-93.0968,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207817,5,-49.554,49.554,-102.01,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207818,5,-49.4268,49.4268,-102.01,0.707107,0.0,0.707107,0.707107,0.0,-0.707107,0.0,1.0,0.0
441207813,5,-49.83690000000001,49.83690000000001,-112.397,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441207814,5,-49.964200000000005,49.964200000000005,-112.397,-0.707107,0.0,-0.707107,-0.707107,0.0,0.707107,0.0,1.0,0.0
441208885,5,-53.408500000000004,40.9818,5.54912,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208886,5,-53.5514,41.0914,5.54912,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208889,5,-53.09120000000001,40.7383,15.409,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208890,5,-52.94840000000001,40.6287,15.409,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208893,5,-53.408500000000004,40.9818,25.5043,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208894,5,-53.5514,41.0914,25.5043,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208897,5,-53.09120000000001,40.7383,35.1484,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208898,5,-52.94840000000001,40.6287,35.1484,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208901,5,-53.408500000000004,40.9818,45.310300000000005,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208902,5,-53.5514,41.0914,45.310300000000005,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208905,5,-53.09120000000001,40.7383,54.610299999999995,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208906,5,-52.94840000000001,40.6287,54.610299999999995,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208909,5,-53.408500000000004,40.9818,64.8378,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208910,5,-53.5514,41.0914,64.8378,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208913,5,-53.09120000000001,40.7383,73.93780000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208914,5,-52.94840000000001,40.6287,73.93780000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208917,5,-53.408500000000004,40.9818,84.2305,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208918,5,-53.5514,41.0914,84.2305,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208921,5,-53.09120000000001,40.7383,93.23930000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208922,5,-52.94840000000001,40.6287,93.23930000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208925,5,-53.408500000000004,40.9818,103.59700000000001,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208926,5,-53.5514,41.0914,103.59700000000001,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208929,5,-53.09120000000001,40.7383,112.39600000000002,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208930,5,-52.94840000000001,40.6287,112.39600000000002,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208881,5,-53.09120000000001,40.7383,-4.43082,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208882,5,-52.94840000000001,40.6287,-4.43082,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208877,5,-53.408500000000004,40.9818,-14.4891,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208878,5,-53.5514,41.0914,-14.4891,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208873,5,-53.09120000000001,40.7383,-24.2523,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208874,5,-52.94840000000001,40.6287,-24.2523,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208869,5,-53.408500000000004,40.9818,-34.3774,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208870,5,-53.5514,41.0914,-34.3774,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208865,5,-53.09120000000001,40.7383,-43.9255,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208866,5,-52.94840000000001,40.6287,-43.9255,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208861,5,-53.408500000000004,40.9818,-54.117,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208862,5,-53.5514,41.0914,-54.117,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208857,5,-53.09120000000001,40.7383,-63.417,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208858,5,-52.94840000000001,40.6287,-63.417,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208853,5,-53.408500000000004,40.9818,-73.6742,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208854,5,-53.5514,41.0914,-73.6742,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208849,5,-53.09120000000001,40.7383,-82.77420000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208850,5,-52.94840000000001,40.6287,-82.77420000000001,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208845,5,-53.408500000000004,40.9818,-93.0968,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208846,5,-53.5514,41.0914,-93.0968,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208841,5,-53.09120000000001,40.7383,-102.01,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208842,5,-52.94840000000001,40.6287,-102.01,0.608761,0.0,0.793353,0.793353,0.0,-0.608761,0.0,1.0,0.0
441208837,5,-53.408500000000004,40.9818,-112.397,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441208838,5,-53.5514,41.0914,-112.397,-0.608761,0.0,-0.793353,-0.793353,0.0,0.608761,0.0,1.0,0.0
441209909,5,-61.0375,35.24,5.54912,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209910,5,-61.1934,35.330000000000005,5.54912,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209913,5,-60.6911,35.04,15.409,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209914,5,-60.5352,34.95,15.409,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209917,5,-61.0375,35.24,25.5043,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209918,5,-61.1934,35.330000000000005,25.5043,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209921,5,-60.6911,35.04,35.1484,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209922,5,-60.5352,34.95,35.1484,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209925,5,-61.0375,35.24,45.310300000000005,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209926,5,-61.1934,35.330000000000005,45.310300000000005,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209929,5,-60.6911,35.04,54.610299999999995,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209930,5,-60.5352,34.95,54.610299999999995,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209933,5,-61.0375,35.24,64.8378,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209934,5,-61.1934,35.330000000000005,64.8378,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209937,5,-60.6911,35.04,73.93780000000001,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209938,5,-60.5352,34.95,73.93780000000001,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209941,5,-61.0375,35.24,84.2305,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209942,5,-61.1934,35.330000000000005,84.2305,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209945,5,-60.6911,35.04,93.23930000000001,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209946,5,-60.5352,34.95,93.23930000000001,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209949,5,-61.0375,35.24,103.59700000000001,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209950,5,-61.1934,35.330000000000005,103.59700000000001,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209953,5,-60.6911,35.04,112.39600000000002,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209954,5,-60.5352,34.95,112.39600000000002,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209905,5,-60.6911,35.04,-4.43082,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209906,5,-60.5352,34.95,-4.43082,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209901,5,-61.0375,35.24,-14.4891,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209902,5,-61.1934,35.330000000000005,-14.4891,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209897,5,-60.6911,35.04,-24.2523,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209898,5,-60.5352,34.95,-24.2523,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
441209893,5,-61.0375,35.24,-34.3774,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209894,5,-61.1934,35.330000000000005,-34.3774,-0.5,0.0,-0.866025,-0.866025,0.0,0.5,0.0,1.0,0.0
441209889,5,-60.6911,35.04,-43.9255,0.5,0.0,0.866025,0.866025,0.0,-0.5,0.0,1.0,0.0
