DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
303079446,1,0.693563,-3.42796,-1.0325,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079449,1,0.693563,-3.42796,5.6125,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079450,1,0.693563,-3.42796,3.4075,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079453,1,0.693563,-3.42796,10.0525,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079454,1,0.693563,-3.42796,7.8475,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079457,1,0.693563,-3.42796,14.4925,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079458,1,0.693563,-3.42796,12.2875,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079461,1,0.693563,-3.42796,18.9325,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079462,1,0.693563,-3.42796,16.7275,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303083525,1,1.82073,-2.06093,-16.7275,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083526,1,1.82073,-2.06093,-18.9325,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083529,1,1.82073,-2.06093,-12.2875,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083530,1,1.82073,-2.06093,-14.4925,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083533,1,1.82073,-2.06093,-7.8475,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083534,1,1.82073,-2.06093,-10.0525,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083537,1,1.82073,-2.06093,-3.4075,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083538,1,1.82073,-2.06093,-5.6125,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083541,1,1.82073,-2.06093,1.1725,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083542,1,1.82073,-2.06093,-1.0325,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083545,1,1.82073,-2.06093,5.6125,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083546,1,1.82073,-2.06093,3.4075,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083549,1,1.82073,-2.06093,10.0525,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083550,1,1.82073,-2.06093,7.8475,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083553,1,1.82073,-2.06093,14.4925,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083554,1,1.82073,-2.06093,12.2875,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083557,1,1.82073,-2.06093,18.9325,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303083558,1,1.82073,-2.06093,16.7275,0.74943,3.47405e-16,-0.662084,0.662084,4.98872e-16,0.74943,-2.95325e-16,-1,-2.55626e-16
303087621,1,3.0925,-0.999479,-16.7275,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087622,1,3.0925,-0.999479,-18.9325,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087625,1,3.0925,-0.999479,-12.2875,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087626,1,3.0925,-0.999479,-14.4925,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087629,1,3.0925,-0.999479,-7.8475,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087630,1,3.0925,-0.999479,-10.0525,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087633,1,3.0925,-0.999479,-3.4075,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087634,1,3.0925,-0.999479,-5.6125,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087637,1,3.0925,-0.999479,1.1725,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087638,1,3.0925,-0.999479,-1.0325,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087641,1,3.0925,-0.999479,5.6125,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087642,1,3.0925,-0.999479,3.4075,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087645,1,3.0925,-0.999479,10.0525,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087646,1,3.0925,-0.999479,7.8475,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087649,1,3.0925,-0.999479,14.4925,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087650,1,3.0925,-0.999479,12.2875,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087653,1,3.0925,-0.999479,18.9325,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
303087654,1,3.0925,-0.999479,16.7275,-0.307539,3.61459e-16,0.951535,-0.951535,2.07267e-16,-0.307539,1.54192e-16,-1,4.35979e-17
304091140,1,6.35607,0.74857,-17.97,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091144,1,6.35607,0.74857,-13.495,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091148,1,6.35607,0.74857,-9.02,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091152,1,6.35607,0.74857,-4.545,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091156,1,6.35607,0.74857,-0.07,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091160,1,6.35607,0.74857,4.545,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091164,1,6.35607,0.74857,9.02,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091168,1,6.35607,0.74857,13.495,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304091172,1,6.35607,0.74857,17.97,0.116964,3.66553e-16,0.993136,-0.993136,2.59253e-16,0.116963,1.073e-16,-1,-1.34833e-17
304095236,1,5.47618,2.19578,-17.97,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095240,1,5.47618,2.19578,-13.495,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095244,1,5.47618,2.19578,-9.02,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095248,1,5.47618,2.19578,-4.545,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095252,1,5.47618,2.19578,-0.07,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095256,1,5.47618,2.19578,4.545,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095260,1,5.47618,2.19578,9.02,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095264,1,5.47618,2.19578,13.495,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304095268,1,5.47618,2.19578,17.97,-0.372171,4.01058e-17,-0.92817,0.928164,4.26688e-16,-0.372157,-1.90554e-16,-1,-8.56856e-17
304099332,1,5.1125,3.84998,-17.97,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099336,1,5.1125,3.84998,-13.495,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099340,1,5.1125,3.84998,-9.02,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099344,1,5.1125,3.84998,-4.545,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099348,1,5.1125,3.84998,-0.07,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099352,1,5.1125,3.84998,4.545,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099356,1,5.1125,3.84998,9.02,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099360,1,5.1125,3.84998,13.495,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304099364,1,5.1125,3.84998,17.97,0.601556,3.42757e-16,0.798821,-0.798831,3.186e-16,0.601568,2.41596e-17,-1,-4.90339e-17
304103428,1,3.62314,4.65649,-17.97,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103432,1,3.62314,4.65649,-13.495,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103436,1,3.62314,4.65649,-9.02,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103440,1,3.62314,4.65649,-4.545,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103444,1,3.62314,4.65649,-0.07,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103448,1,3.62314,4.65649,4.545,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103452,1,3.62314,4.65649,9.02,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103456,1,3.62314,4.65649,13.495,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304103460,1,3.62314,4.65649,17.97,-0.789236,-2.35826e-17,-0.614094,0.61409,2.98685e-16,-0.789233,-1.01015e-16,-1,-7.30715e-17
304107524,1,2.47531,5.90193,-17.97,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107528,1,2.47531,5.90193,-13.495,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107532,1,2.47531,5.90193,-9.02,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107536,1,2.47531,5.90193,-4.545,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107540,1,2.47531,5.90193,-0.07,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107544,1,2.47531,5.90193,4.545,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107548,1,2.47531,5.90193,9.02,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107552,1,2.47531,5.90193,13.495,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304107556,1,2.47531,5.90193,17.97,0.922181,2.92296e-16,0.386783,-0.386759,3.57863e-16,0.922171,-6.55708e-17,-1,-3.78354e-17
304111620,1,0.782469,5.84788,-17.97,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111624,1,0.782469,5.84788,-13.495,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111628,1,0.782469,5.84788,-9.02,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111632,1,0.782469,5.84788,-4.545,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111636,1,0.782469,5.84788,-0.07,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111640,1,0.782469,5.84788,4.545,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111644,1,0.782469,5.84788,9.02,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111648,1,0.782469,5.84788,13.495,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304111652,1,0.782469,5.84788,17.97,-0.991167,-1.40773e-17,-0.132618,0.132623,1.5603e-16,-0.991167,-1.73235e-17,-1,-1.07305e-16
304115716,1,-0.722892,6.6079,-17.97,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115720,1,-0.722892,6.6079,-13.495,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115724,1,-0.722892,6.6079,-9.02,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115728,1,-0.722892,6.6079,-4.545,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115732,1,-0.722892,6.6079,-0.07,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115736,1,-0.722892,6.6079,4.545,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115740,1,-0.722892,6.6079,9.02,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115744,1,-0.722892,6.6079,13.495,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304115748,1,-0.722892,6.6079,17.97,0.920246,1.97004e-16,-0.391342,0.391342,3.57627e-16,0.920246,-1.60623e-16,-1,5.76926e-17
304119812,1,-2.11965,5.50609,-17.97,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119816,1,-2.11965,5.50609,-13.495,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119820,1,-2.11965,5.50609,-9.02,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119824,1,-2.11965,5.50609,-4.545,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119828,1,-2.11965,5.50609,-0.07,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119832,1,-2.11965,5.50609,4.545,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119836,1,-2.11965,5.50609,9.02,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119840,1,-2.11965,5.50609,13.495,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304119844,1,-2.11965,5.50609,17.97,-0.933236,6.03496e-17,0.359264,-0.359264,4.26466e-17,-0.933236,3.58209e-17,-1,-1.74638e-16
304123908,1,-3.77874,5.16538,-17.97,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123912,1,-3.77874,5.16538,-13.495,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123916,1,-3.77874,5.16538,-9.02,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123920,1,-3.77874,5.16538,-4.545,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123924,1,-3.77874,5.16538,-0.07,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123928,1,-3.77874,5.16538,4.545,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123932,1,-3.77874,5.16538,9.02,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123936,1,-3.77874,5.16538,13.495,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304123940,1,-3.77874,5.16538,17.97,0.807094,1.72623e-16,-0.590423,0.590423,3.4377e-16,0.807094,-1.71146e-16,-1,9.593e-17
304128004,1,-4.60581,3.68734,-17.97,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128008,1,-4.60581,3.68734,-13.495,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128012,1,-4.60581,3.68734,-9.02,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128016,1,-4.60581,3.68734,-4.545,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128020,1,-4.60581,3.68734,-0.07,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128024,1,-4.60581,3.68734,4.545,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128028,1,-4.60581,3.68734,9.02,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128032,1,-4.60581,3.68734,13.495,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304128036,1,-4.60581,3.68734,17.97,-0.62497,1.87458e-16,0.780649,-0.780649,-2.28112e-17,-0.62497,4.9674e-17,-1,-2.63994e-16
304132100,1,-5.86705,2.5569,-17.97,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132104,1,-5.86705,2.5569,-13.495,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132108,1,-5.86705,2.5569,-9.02,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132112,1,-5.86705,2.5569,-4.545,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132116,1,-5.86705,2.5569,-0.07,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132120,1,-5.86705,2.5569,4.545,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132124,1,-5.86705,2.5569,9.02,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132128,1,-5.86705,2.5569,13.495,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304132132,1,-5.86705,2.5569,17.97,0.399517,1.32663e-16,-0.916726,0.916726,2.93856e-16,0.399517,-1.61193e-16,-1,1.85804e-16
304136196,1,-5.83647,0.863466,-17.97,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136200,1,-5.83647,0.863466,-13.495,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136204,1,-5.83647,0.863466,-9.02,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136208,1,-5.83647,0.863466,-4.545,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136212,1,-5.83647,0.863466,-0.07,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136216,1,-5.83647,0.863466,4.545,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136220,1,-5.83647,0.863466,9.02,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136224,1,-5.83647,0.863466,13.495,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304136228,1,-5.83647,0.863466,17.97,-0.146342,3.30232e-16,0.989234,-0.989234,-1.52848e-17,-0.146342,1.66033e-17,-1,-3.48154e-16
304140292,1,-6.35607,-0.74857,-17.97,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140296,1,-6.35607,-0.74857,-13.495,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140300,1,-6.35607,-0.74857,-9.02,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140304,1,-6.35607,-0.74857,-4.545,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140308,1,-6.35607,-0.74857,-0.07,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140312,1,-6.35607,-0.74857,4.545,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140316,1,-6.35607,-0.74857,9.02,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140320,1,-6.35607,-0.74857,13.495,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304140324,1,-6.35607,-0.74857,17.97,-0.116965,1.23305e-16,-0.993136,0.993136,2.30605e-16,-0.116965,-1.073e-16,-1,2.58413e-16
304144388,1,-5.47618,-2.19578,-17.97,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144392,1,-5.47618,-2.19578,-13.495,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144396,1,-5.47618,-2.19578,-9.02,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144400,1,-5.47618,-2.19578,-4.545,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144404,1,-5.47618,-2.19578,-0.07,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144408,1,-5.47618,-2.19578,4.545,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144412,1,-5.47618,-2.19578,9.02,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144416,1,-5.47618,-2.19578,13.495,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304144420,1,-5.47618,-2.19578,17.97,0.372162,4.4975e-16,0.928168,-0.928168,6.31705e-17,0.372162,-5.43736e-17,-1,-4.04174e-16
304148484,1,-5.1125,-3.84998,-17.97,-0.601564,1.47102e-16,-0.798825,0.798825,1.71259e-16,-0.601564,-2.41574e-17,-1,2.93963e-16
304148488,1,-5.1125,-3.84998,-13.495,-0.601564,1.47102e-16,-0.798825,0.798825,1.71259e-16,-0.601564,-2.41574e-17,-1,2.93963e-16
304148492,1,-5.1125,-3.84998,-9.02,-0.601564,1.47102e-16,-0.798825,0.798825,1.71259e-16,-0.601564,-2.41574e-17,-1,2.93963e-16
